PassengerId,Sex,Age,Fare,Embarked,last_name,title,ticket_type,class_cabin,family_size
977,1,27.0,14.4542,0,178,2,7,83,1.0
978,0,27.0,7.8792,1,22,1,7,83,0.0
979,0,18.0,8.05,2,20,1,0,83,0.0
980,0,27.0,7.75,1,245,1,7,83,0.0
981,1,2.0,23.0,2,334,0,7,72,2.0
982,0,22.0,13.9,2,112,3,7,83,1.0
983,1,27.0,7.775,2,261,2,7,83,0.0
984,0,27.0,52.0,2,89,3,4,11,3.0
985,1,27.0,8.05,2,139,2,7,83,0.0
986,1,25.0,26.0,0,29,2,7,71,0.0
987,1,25.0,7.7958,2,318,2,7,83,0.0
988,0,76.0,78.85,2,59,3,7,21,1.0
989,1,29.0,7.925,2,209,2,19,83,0.0
990,0,20.0,7.8542,2,39,1,7,83,0.0
991,1,33.0,8.05,2,236,2,0,83,0.0
992,0,43.0,55.4417,0,310,3,7,21,1.0
993,1,27.0,26.0,2,333,2,7,72,1.0
994,1,27.0,7.75,1,123,2,7,83,0.0
995,1,26.0,7.775,2,164,2,7,83,0.0
996,0,16.0,8.5167,0,319,3,7,83,2.0
997,1,28.0,22.525,2,156,2,2,73,0.0
998,1,21.0,7.8208,1,44,2,7,83,0.0
999,1,27.0,7.75,1,286,2,7,83,0.0
1000,1,27.0,8.7125,2,345,2,7,83,0.0
1001,1,18.5,13.0,2,316,2,7,72,0.0
1002,1,41.0,15.0458,0,309,2,7,82,0.0
1003,0,27.0,7.7792,1,300,1,7,83,0.0
1004,0,36.0,31.6792,0,116,1,8,51,0.0
1005,0,18.5,7.2833,1,44,1,7,83,0.0
1006,0,63.0,221.7792,2,313,3,8,21,1.0
1007,1,18.0,14.4542,0,66,2,7,83,1.0
1008,1,27.0,6.4375,0,319,2,7,83,0.0
1009,0,1.0,16.7,2,295,1,9,83,2.0
1010,1,36.0,75.2417,0,23,2,7,21,0.0
1011,0,29.0,26.0,2,61,3,12,72,1.0
1012,0,12.0,15.75,2,332,1,3,82,0.0
1013,1,27.0,7.75,1,179,2,7,83,1.0
1014,0,35.0,57.75,0,297,3,7,21,1.0
1015,1,28.0,7.25,2,56,2,7,83,0.0
1016,1,27.0,7.75,1,176,2,7,83,0.0
1017,0,17.0,16.1,2,82,1,7,83,1.0
1018,1,22.0,7.7958,2,41,2,7,83,0.0
1019,0,27.0,23.25,1,219,1,7,73,2.0
1020,1,42.0,13.0,2,36,2,7,82,0.0
1021,1,24.0,8.05,2,265,2,7,83,0.0
1022,1,32.0,8.05,2,308,2,20,83,0.0
1023,1,53.0,28.5,0,137,2,7,21,0.0
1024,0,27.0,25.4667,2,191,3,7,73,4.0
1025,1,27.0,6.4375,0,319,2,7,83,1.0
1026,1,43.0,7.8958,2,103,2,7,83,0.0
1027,1,24.0,7.8542,2,53,2,7,83,0.0
1028,1,26.5,7.225,0,351,2,7,83,0.0
1029,1,26.0,13.0,2,298,2,7,82,0.0
1030,0,23.0,8.05,2,107,1,18,83,0.0
1031,1,40.0,46.9,2,136,2,3,43,7.0
1032,0,10.0,46.9,2,136,1,3,43,7.0
1033,0,33.0,151.55,2,88,1,7,11,0.0
1034,1,61.0,262.375,0,287,2,8,11,4.0
1035,1,28.0,26.0,2,24,2,7,72,0.0
1036,1,42.0,26.55,2,193,2,7,71,0.0
1037,1,31.0,18.0,2,325,2,7,73,3.0
1038,1,27.0,51.8625,2,150,2,7,41,0.0
1039,1,22.0,8.05,2,90,2,11,83,0.0
1040,1,27.0,26.55,2,81,2,7,71,0.0
1041,1,30.0,26.0,2,186,2,7,72,2.0
1042,0,23.0,83.1583,0,113,3,7,21,1.0
1043,1,27.0,7.8958,0,215,2,7,83,0.0
1044,1,60.5,14.4542,2,312,2,7,83,0.0
1045,0,36.0,12.1833,2,183,3,7,83,2.0
1046,1,13.0,31.3875,2,14,0,7,53,6.0
1047,1,24.0,7.55,2,110,2,16,83,0.0
1048,0,29.0,221.7792,2,28,1,8,21,0.0
1049,0,23.0,7.8542,2,203,1,7,83,0.0
1050,1,42.0,26.55,2,32,2,7,31,0.0
1051,0,26.0,13.775,2,259,3,18,83,2.0
1052,0,27.0,7.7333,1,303,1,7,83,0.0
1053,1,7.0,15.2458,0,322,0,7,83,2.0
1054,0,26.0,13.5,2,350,1,7,82,0.0
1055,1,27.0,7.0,2,260,2,7,83,0.0
1056,1,41.0,13.0,2,263,2,7,82,0.0
1057,0,26.0,22.025,2,182,3,7,73,2.0
1058,1,48.0,50.4958,0,40,2,8,11,0.0
1059,1,18.0,34.375,2,124,2,21,53,4.0
1060,0,27.0,27.7208,0,58,3,7,71,0.0
1061,0,22.0,8.9625,2,147,1,7,83,0.0
1062,1,27.0,7.55,2,199,2,16,83,0.0
1063,1,27.0,7.225,0,351,2,7,83,0.0
1064,1,23.0,13.9,2,112,2,7,83,1.0
1065,1,27.0,7.2292,0,321,2,7,83,0.0
1066,1,40.0,31.3875,2,14,2,7,53,6.0
1067,0,15.0,39.0,2,42,1,7,52,2.0
1068,0,20.0,36.75,2,301,1,3,52,0.0
1069,1,54.0,55.4417,0,310,2,7,21,1.0
1070,0,36.0,39.0,2,25,3,7,72,3.0
1071,0,64.0,83.1583,0,71,3,8,41,2.0
1072,1,30.0,13.0,2,221,2,7,82,0.0
1073,1,37.0,83.1583,0,71,2,8,41,2.0
1074,0,18.0,53.1,2,214,3,7,31,1.0
1075,1,27.0,7.75,1,188,2,7,83,0.0
1076,0,27.0,247.5208,0,105,3,8,11,2.0
1077,1,40.0,16.0,2,216,2,7,82,0.0
1078,0,21.0,21.0,2,266,1,16,72,1.0
1079,1,17.0,8.05,2,90,2,0,83,2.0
1080,0,27.0,69.55,2,291,1,3,33,10.0
1081,1,40.0,13.0,2,327,2,7,82,0.0
1082,1,34.0,26.0,2,11,2,7,72,1.0
1083,1,27.0,26.0,2,293,2,7,71,0.0
1084,1,11.5,14.5,2,324,0,0,83,2.0
1085,1,61.0,12.35,1,198,2,7,82,0.0
1086,1,8.0,32.5,2,108,0,7,52,2.0
1087,1,33.0,7.8542,2,169,2,7,83,0.0
1088,1,6.0,134.5,0,306,0,7,41,2.0
1089,0,18.0,7.775,2,242,1,7,83,0.0
1090,1,23.0,10.5,2,21,2,3,82,0.0
1091,0,27.0,8.1125,2,271,3,7,83,0.0
1092,0,27.0,15.5,1,233,1,7,83,0.0
1093,1,0.33,14.4,2,87,0,7,83,2.0
1094,1,47.0,227.525,0,18,2,8,21,1.0
1095,0,8.0,26.0,2,270,1,7,72,2.0
1096,1,25.0,10.5,2,9,2,3,82,0.0
1097,1,27.0,25.7417,0,250,2,4,71,0.0
1098,0,35.0,7.75,1,222,1,7,83,0.0
1099,1,24.0,10.5,2,70,2,7,82,0.0
1100,0,33.0,27.7208,0,281,1,8,51,0.0
1101,1,25.0,7.8958,2,97,2,7,83,0.0
1102,1,32.0,22.525,2,7,2,2,73,0.0
1103,1,27.0,7.05,2,120,2,18,83,0.0
1104,1,17.0,73.5,2,94,2,15,32,0.0
1105,0,60.0,26.0,2,157,3,7,72,1.0
1106,0,38.0,7.775,2,8,1,7,83,6.0
1107,1,42.0,42.5,2,145,2,7,11,0.0
1108,0,27.0,7.8792,1,208,1,7,83,0.0
1109,1,57.0,164.8667,2,340,2,7,11,2.0
1110,0,50.0,211.5,0,341,3,7,21,2.0
1111,1,27.0,8.05,2,320,2,7,83,0.0
1112,0,30.0,13.8583,0,111,1,13,82,1.0
1113,1,21.0,8.05,2,272,2,7,83,0.0
1114,0,22.0,10.5,2,74,3,21,72,0.0
1115,1,21.0,7.7958,2,169,2,7,83,0.0
1116,0,53.0,27.4458,0,50,3,8,71,0.0
1117,0,27.0,15.2458,0,231,3,7,83,2.0
1118,1,23.0,7.7958,2,14,2,7,83,0.0
1119,0,27.0,7.75,1,224,1,7,83,0.0
1120,1,40.5,15.1,2,117,2,3,83,0.0
1121,1,36.0,13.0,2,154,2,7,82,0.0
1122,1,14.0,65.0,2,317,2,7,32,0.0
1123,0,21.0,26.55,2,344,1,7,71,0.0
1124,1,21.0,6.4958,2,342,2,7,83,1.0
1125,1,27.0,7.8792,1,196,2,7,83,0.0
1126,1,39.0,71.2833,0,84,2,8,21,1.0
1127,1,20.0,7.8542,2,328,2,7,83,0.0
1128,1,64.0,75.25,0,331,2,7,31,1.0
1129,1,20.0,7.225,0,19,2,7,83,0.0
1130,0,18.0,13.0,2,151,1,7,82,2.0
1131,0,48.0,106.425,0,105,3,8,21,1.0
1132,0,55.0,27.7208,0,195,3,7,71,0.0
1133,0,45.0,30.0,2,65,3,7,72,2.0
1134,1,45.0,134.5,0,306,2,7,41,2.0
1135,1,27.0,7.8875,2,158,2,7,83,0.0
1136,1,27.0,23.45,2,165,0,21,73,3.0
1137,1,41.0,51.8625,2,177,2,7,31,1.0
1138,0,22.0,21.0,2,170,3,5,72,0.0
1139,1,42.0,32.5,2,108,2,7,52,2.0
1140,0,29.0,26.0,2,155,3,7,72,1.0
1141,0,27.0,14.4542,0,178,3,7,83,1.0
1142,0,0.92,27.75,2,336,1,3,72,3.0
1143,1,20.0,7.925,2,2,2,17,83,0.0
1144,1,27.0,136.7792,0,67,2,7,21,1.0
1145,1,24.0,9.325,2,292,2,7,83,0.0
1146,1,32.5,9.5,2,335,2,7,83,0.0
1147,1,27.0,7.55,2,206,2,3,83,0.0
1148,1,27.0,7.75,1,208,2,1,83,0.0
1149,1,28.0,8.05,2,241,2,7,83,0.0
1150,0,19.0,13.0,2,26,1,7,82,0.0
1151,1,21.0,7.775,2,225,2,7,83,0.0
1152,1,36.5,17.4,2,93,2,7,73,1.0
1153,1,21.0,7.8542,2,242,2,7,83,0.0
1154,0,29.0,23.0,2,334,3,7,72,2.0
1155,0,1.0,12.1833,2,183,1,7,83,2.0
1156,1,30.0,12.7375,0,268,2,3,82,0.0
1157,1,27.0,7.8958,2,205,2,7,83,0.0
1158,1,27.0,0.0,2,64,2,7,81,0.0
1159,1,27.0,7.55,2,331,2,3,83,0.0
1160,0,27.0,8.05,2,157,1,0,83,0.0
1161,1,17.0,8.6625,2,267,2,7,83,0.0
1162,1,46.0,75.2417,0,217,2,7,21,0.0
1163,1,27.0,7.75,1,126,2,7,83,0.0
1164,0,26.0,136.7792,0,67,3,7,21,1.0
1165,0,27.0,15.5,1,192,1,7,83,1.0
1166,1,27.0,7.225,0,288,2,7,83,0.0
1167,0,20.0,26.0,2,43,1,7,72,1.0
1168,1,28.0,10.5,2,257,2,10,82,0.0
1169,1,40.0,26.0,2,118,2,7,72,1.0
1170,1,30.0,21.0,2,330,2,3,72,1.0
1171,1,22.0,10.5,2,254,2,21,82,0.0
1172,0,23.0,8.6625,2,251,1,7,83,0.0
1173,1,0.75,13.775,2,259,0,18,83,2.0
1174,0,27.0,7.75,1,122,1,7,83,0.0
1175,0,9.0,15.2458,0,322,1,7,83,2.0
1176,0,2.0,20.2125,2,280,1,7,73,2.0
1177,1,36.0,7.25,2,100,2,0,83,0.0
1178,1,27.0,7.25,2,127,2,18,83,0.0
1179,1,24.0,82.2667,2,304,2,7,11,1.0
1180,1,27.0,7.2292,0,213,2,7,43,0.0
1181,1,27.0,8.05,2,124,2,0,83,0.0
1182,1,27.0,39.6,2,273,2,8,51,0.0
1183,0,30.0,6.95,1,86,1,7,83,0.0
1184,1,27.0,7.2292,0,237,2,7,83,0.0
1185,1,53.0,81.8583,2,104,2,7,51,2.0
1186,1,36.0,9.5,2,349,2,7,83,0.0
1187,1,26.0,7.8958,2,10,2,7,83,0.0
1188,0,1.0,41.5792,0,189,1,14,52,3.0
1189,1,27.0,21.6792,0,294,2,7,73,2.0
1190,1,30.0,45.5,2,201,2,7,41,0.0
1191,1,29.0,7.8542,2,163,2,7,83,0.0
1192,1,32.0,7.775,2,249,2,7,83,0.0
1193,1,27.0,15.0458,0,210,2,7,32,0.0
1194,1,43.0,21.0,2,266,2,16,72,1.0
1195,1,24.0,8.6625,2,267,2,7,83,0.0
1196,0,27.0,7.75,1,218,1,7,83,0.0
1197,0,64.0,26.55,2,83,3,7,11,2.0
1198,1,30.0,151.55,2,6,2,7,21,3.0
1199,1,0.83,9.35,2,4,0,7,83,1.0
1200,1,55.0,93.5,2,144,2,7,11,2.0
1201,0,45.0,14.1083,2,141,3,7,83,1.0
1202,1,18.0,8.6625,2,47,2,7,83,0.0
1203,1,22.0,7.225,0,326,2,7,83,0.0
1204,1,27.0,7.575,2,289,2,6,83,0.0
1205,0,37.0,7.75,1,54,1,7,83,0.0
1206,0,55.0,135.6333,0,339,3,8,21,0.0
1207,0,17.0,7.7333,1,140,1,1,83,0.0
1208,1,57.0,146.5208,0,307,2,8,11,1.0
1209,1,19.0,10.5,2,279,2,7,82,0.0
1210,1,27.0,7.8542,2,167,2,7,83,0.0
1211,1,22.0,31.5,2,162,2,3,52,2.0
1212,1,26.0,7.775,2,8,2,7,83,0.0
1213,1,25.0,7.2292,0,184,2,7,43,0.0
1214,1,26.0,13.0,2,239,2,7,72,0.0
1215,1,33.0,26.55,2,285,2,7,71,0.0
1216,0,39.0,211.3375,2,185,1,7,11,0.0
1217,1,23.0,7.05,2,17,2,18,83,0.0
1218,0,12.0,39.0,2,25,1,7,72,3.0
1219,1,46.0,79.2,0,282,2,8,21,0.0
1220,1,29.0,26.0,2,68,2,7,72,1.0
1221,1,21.0,13.0,2,115,2,7,82,0.0
1222,0,48.0,36.75,2,90,3,3,52,2.0
1223,1,39.0,29.7,0,109,2,8,51,0.0
1224,1,27.0,7.225,0,319,2,7,83,0.0
1225,0,19.0,15.7417,0,235,3,7,83,2.0
1226,1,27.0,7.8958,2,75,2,7,83,0.0
1227,1,30.0,26.0,2,207,2,7,21,0.0
1228,1,32.0,13.0,2,92,2,7,82,0.0
1229,1,39.0,7.2292,0,114,2,7,83,2.0
1230,1,25.0,31.5,2,99,2,3,52,0.0
1231,1,27.0,7.2292,0,27,0,7,83,0.0
1232,1,18.0,10.5,2,119,2,3,82,0.0
1233,1,32.0,7.5792,2,204,2,7,83,0.0
1234,1,27.0,69.55,2,291,2,3,33,10.0
1235,0,58.0,512.3292,0,52,3,8,11,1.0
1236,1,27.0,14.5,2,324,0,0,83,2.0
1237,0,16.0,7.65,2,1,1,7,83,0.0
1238,1,26.0,13.0,2,33,2,7,82,0.0
1239,0,38.0,7.2292,0,337,3,7,83,0.0
1240,1,24.0,13.5,2,134,2,7,82,0.0
1241,0,31.0,21.0,2,329,1,5,72,0.0
1242,0,45.0,63.3583,0,138,3,8,31,1.0
1243,1,25.0,10.5,2,311,2,5,82,0.0
1244,1,18.0,73.5,2,101,2,15,32,0.0
1245,1,49.0,65.0,2,149,2,7,32,3.0
1246,0,0.17,20.575,2,95,1,3,73,3.0
1247,1,50.0,26.0,2,168,2,7,41,0.0
1248,0,59.0,51.4792,2,42,3,7,21,2.0
1249,1,27.0,7.8792,2,200,2,7,83,0.0
1250,1,27.0,7.75,1,246,2,7,83,0.0
1251,0,30.0,15.55,2,194,3,7,83,1.0
1252,1,14.5,69.55,2,291,0,3,33,10.0
1253,0,24.0,37.0042,0,211,3,13,52,2.0
1254,0,31.0,21.0,2,330,3,3,72,0.0
1255,1,27.0,8.6625,2,314,2,7,83,0.0
1256,0,25.0,55.4417,0,143,3,7,41,1.0
1257,0,27.0,69.55,2,291,3,3,33,10.0
1258,1,27.0,14.4583,0,51,2,7,83,1.0
1259,0,22.0,39.6875,2,275,1,7,53,0.0
1260,0,45.0,59.4,0,132,3,7,31,1.0
1261,1,29.0,13.8583,0,255,2,13,82,0.0
1262,1,21.0,11.5,2,134,2,7,82,1.0
1263,0,31.0,134.5,0,347,1,7,41,0.0
1264,1,49.0,0.0,2,161,2,7,11,0.0
1265,1,44.0,13.0,2,142,2,7,82,0.0
1266,0,54.0,81.8583,2,104,3,7,51,2.0
1267,0,45.0,262.375,0,35,1,8,11,0.0
1268,0,22.0,8.6625,2,181,1,7,83,2.0
1269,1,21.0,11.5,2,79,2,7,82,0.0
1270,1,55.0,50.0,2,152,2,7,21,0.0
1271,1,5.0,31.3875,2,14,0,7,53,6.0
1272,1,27.0,7.75,1,244,2,7,83,0.0
1273,1,26.0,7.8792,1,123,2,7,83,0.0
1274,0,27.0,14.5,2,277,3,7,83,0.0
1275,0,19.0,16.1,2,223,3,7,83,1.0
1276,1,27.0,12.875,2,338,2,13,82,0.0
1277,0,24.0,65.0,2,149,1,7,32,3.0
1278,1,24.0,7.775,2,12,2,7,83,0.0
1279,1,57.0,13.0,2,13,2,7,82,0.0
1280,1,21.0,7.75,1,49,2,7,83,0.0
1281,1,6.0,21.075,2,256,0,7,73,4.0
1282,1,23.0,93.5,2,258,2,7,11,0.0
1283,0,51.0,39.4,2,197,3,8,31,1.0
1284,1,13.0,20.25,2,0,0,3,73,2.0
1285,1,47.0,10.5,2,133,2,3,82,0.0
1286,1,29.0,22.025,2,182,2,7,73,4.0
1287,0,18.0,60.0,2,302,3,7,21,1.0
1288,1,24.0,7.25,1,69,2,7,83,0.0
1289,0,48.0,79.2,0,129,3,7,11,2.0
1290,1,22.0,7.775,2,190,2,7,83,0.0
1291,1,31.0,7.7333,1,72,2,7,83,0.0
1292,0,30.0,164.8667,2,31,1,7,21,0.0
1293,1,38.0,21.0,2,130,2,7,72,1.0
1294,0,22.0,59.4,0,132,1,7,31,1.0
1295,1,17.0,47.1,2,55,2,7,41,0.0
1296,1,43.0,27.7208,0,128,2,7,31,1.0
1297,1,20.0,13.8625,0,243,2,13,32,0.0
1298,1,23.0,10.5,2,330,2,7,82,1.0
1299,1,50.0,211.5,0,341,2,7,21,2.0
1300,0,27.0,7.7208,1,276,1,7,83,0.0
1301,0,3.0,13.775,2,259,1,18,83,2.0
1302,0,27.0,7.75,1,238,1,7,83,0.0
1303,0,37.0,90.0,1,227,3,7,21,1.0
1304,0,28.0,7.775,2,148,1,7,83,0.0
1305,1,27.0,8.05,2,305,2,0,83,0.0
1306,0,39.0,108.9,0,247,3,8,21,0.0
1307,1,38.5,7.25,2,290,2,18,83,0.0
1308,1,27.0,8.05,2,330,2,7,83,0.0
1309,1,27.0,22.3583,0,264,0,7,73,2.0
