,id,original_text,retweet_count,original_author,new_text,clean_text_lem,clean_text_stem,clean_text,cnt_words,ttl_wrds,clean_text_new,cnt_words_new,clean_text_polarity,original_text_polarity,clean_text_lem_polarity,clean_text_stem_polarity,clean_text_subj,original_text_subj,clean_text_lem_subj,clean_text_stem_subj
335,1.24633250932081e+18,happy mothers day to the duchess of cambridge and all the amazing mothers in the uk  march nd   duchessofcambridge princegeorge princesscharlotte princelouis mothersday pictwittercomjpqiuyp,0,mom_mastering,"['happy', 'mothers', 'day', 'to', 'the', 'duchess', 'of', 'cambridge', 'and', 'all', 'the', 'amazing', 'mothers', 'in', 'the', 'uk', 'march', 'nd', 'duchessofcambridge', 'princegeorge', 'princesscharlotte', 'princelouis', 'mothersday', 'pictwittercomjpqiuyp']","['happy', 'mother', 'day', 'to', 'the', 'duchess', 'of', 'cambridge', 'and', 'all', 'the', 'amazing', 'mother', 'in', 'the', 'uk', 'march', 'nd', 'duchessofcambridge', 'princegeorge', 'princesscharlotte', 'princelouis', 'mothersday', 'pictwittercomjpqiuyp']","['happi', 'mother', 'day', 'to', 'the', 'duchess', 'of', 'cambridg', 'and', 'all', 'the', 'amaz', 'mother', 'in', 'the', 'uk', 'march', 'nd', 'duchessofcambridg', 'princegeorg', 'princesscharlott', 'princeloui', 'mothersday', 'pictwittercomjpqiuyp']","['duchess', 'cambridge', 'amazing', 'uk', 'march', 'nd', 'princegeorge', 'princelouis']",8,24,['amazing'],1,0.6000000000000001,0.0,0.7000000000000001,0.0,0.9,0.0,0.95,0.0
336,1.24648519499295e+18,you are not alonei had a cry today too times are tough and very scary lots of cuddles for our babies happy belated mothers day fellow mumma,5,jakubdk,"['you', 'are', 'not', 'alonei', 'had', 'a', 'cry', 'today', 'too', 'times', 'are', 'tough', 'and', 'very', 'scary', 'lots', 'of', 'cuddles', 'for', 'our', 'babies', 'happy', 'belated', 'mothers', 'day', 'fellow', 'mumma']","['you', 'are', 'not', 'alonei', 'had', 'a', 'cry', 'today', 'too', 'time', 'are', 'tough', 'and', 'very', 'scary', 'lot', 'of', 'cuddle', 'for', 'our', 'baby', 'happy', 'belated', 'mother', 'day', 'fellow', 'mumma']","['you', 'are', 'not', 'alonei', 'had', 'a', 'cri', 'today', 'too', 'time', 'are', 'tough', 'and', 'veri', 'scari', 'lot', 'of', 'cuddl', 'for', 'our', 'babi', 'happi', 'belat', 'mother', 'day', 'fellow', 'mumma']","['alonei', 'cry', 'today', 'time', 'tough', 'scary', 'lot', 'cuddle', 'baby', 'belated', 'fellow', 'mumma']",12,27,"['tough', 'scary']",2,-0.4444444444444444,0.0,-0.07962962962962965,-0.3888888888888889,0.9166666666666667,0.0,0.9444444444444445,0.8333333333333334
337,1.2466006137538e+18,once i said i miss you a lot my student shouted ms emaaaaan its been so long since i laughed this much other students wished me a belated happy mothers day  they shared their concerns with me they also shared their prayersand i believe in their prayer,2,ltoddwood,"['once', 'i', 'said', 'i', 'miss', 'you', 'a', 'lot', 'my', 'student', 'shouted', 'ms', 'emaaaaan', 'its', 'been', 'so', 'long', 'since', 'i', 'laughed', 'this', 'much', 'other', 'students', 'wished', 'me', 'a', 'belated', 'happy', 'mothers', 'day', 'they', 'shared', 'their', 'concerns', 'with', 'me', 'they', 'also', 'shared', 'their', 'prayersand', 'i', 'believe', 'in', 'their', 'prayer']","['once', 'i', 'said', 'i', 'miss', 'you', 'a', 'lot', 'my', 'student', 'shouted', 'm', 'emaaaaan', 'it', 'been', 'so', 'long', 'since', 'i', 'laughed', 'this', 'much', 'other', 'student', 'wished', 'me', 'a', 'belated', 'happy', 'mother', 'day', 'they', 'shared', 'their', 'concern', 'with', 'me', 'they', 'also', 'shared', 'their', 'prayersand', 'i', 'believe', 'in', 'their', 'prayer']","['onc', 'i', 'said', 'i', 'miss', 'you', 'a', 'lot', 'my', 'student', 'shout', 'ms', 'emaaaaan', 'it', 'been', 'so', 'long', 'sinc', 'i', 'laugh', 'thi', 'much', 'other', 'student', 'wish', 'me', 'a', 'belat', 'happi', 'mother', 'day', 'they', 'share', 'their', 'concern', 'with', 'me', 'they', 'also', 'share', 'their', 'prayersand', 'i', 'believ', 'in', 'their', 'prayer']","['said', 'miss', 'lot', 'student', 'shouted', 'emaaaaan', 'long', 'since', 'laughed', 'much', 'student', 'wished', 'belated', 'shared', 'concern', 'also', 'shared', 'prayersand', 'believe', 'prayer']",20,47,"['long', 'laughed', 'much']",3,0.28333333333333327,0.0,0.33125,0.041666666666666664,0.26666666666666666,0.0,0.49375,0.2916666666666667
338,1.24664699308413e+18,may god continue to bless our mothers and use them to enrich our homes sustain our society and heal our world rt cffontv mothers mothersday happymothers mom family fam mom love instagood everything myworld mother related photooftheday life happy familytime pictwittercomncgstsfd,0,bubbajm5,"['may', 'god', 'continue', 'to', 'bless', 'our', 'mothers', 'and', 'use', 'them', 'to', 'enrich', 'our', 'homes', 'sustain', 'our', 'society', 'and', 'heal', 'our', 'world', 'rt', 'cffontv', 'mothers', 'mothersday', 'happymothers', 'mom', 'family', 'fam', 'mom', 'love', 'instagood', 'everything', 'myworld', 'mother', 'related', 'photooftheday', 'life', 'happy', 'familytime', 'pictwittercomncgstsfd']","['may', 'god', 'continue', 'to', 'bless', 'our', 'mother', 'and', 'use', 'them', 'to', 'enrich', 'our', 'home', 'sustain', 'our', 'society', 'and', 'heal', 'our', 'world', 'rt', 'cffontv', 'mother', 'mothersday', 'happymothers', 'mom', 'family', 'fam', 'mom', 'love', 'instagood', 'everything', 'myworld', 'mother', 'related', 'photooftheday', 'life', 'happy', 'familytime', 'pictwittercomncgstsfd']","['may', 'god', 'continu', 'to', 'bless', 'our', 'mother', 'and', 'use', 'them', 'to', 'enrich', 'our', 'home', 'sustain', 'our', 'societi', 'and', 'heal', 'our', 'world', 'rt', 'cffontv', 'mother', 'mothersday', 'happymoth', 'mom', 'famili', 'fam', 'mom', 'love', 'instagood', 'everyth', 'myworld', 'mother', 'relat', 'photooftheday', 'life', 'happi', 'familytim', 'pictwittercomncgstsfd']","['god', 'continue', 'bless', 'use', 'enrich', 'home', 'sustain', 'society', 'heal', 'world', 'rt', 'cffontv', 'happymothers', 'family', 'fam', 'love', 'instagood', 'everything', 'myworld', 'related', 'photooftheday', 'life', 'familytime']",23,41,"['love', 'related']",2,0.25,0.0,0.43333333333333335,0.5,0.5,0.0,0.6666666666666666,0.6
339,1.24536379486133e+18,if you use the social medias with right intetions your creativeness will benefit relaing sunday with episode of blankpod where eliistender and jimdalycomedy talk with the watsoncomedian  compliments for the episode guys i await the net one and happy mothersday https twittercomblankpodstatu s …,58,thatsjustjeni,"['if', 'you', 'use', 'the', 'social', 'medias', 'with', 'right', 'intetions', 'your', 'creativeness', 'will', 'benefit', 'relaing', 'sunday', 'with', 'episode', 'of', 'blankpod', 'where', 'eliistender', 'and', 'jimdalycomedy', 'talk', 'with', 'the', 'watsoncomedian', 'compliments', 'for', 'the', 'episode', 'guys', 'i', 'await', 'the', 'net', 'one', 'and', 'happy', 'mothersday', 'https', 'twittercomblankpodstatu', 's', '…']","['if', 'you', 'use', 'the', 'social', 'medias', 'with', 'right', 'intetions', 'your', 'creativeness', 'will', 'benefit', 'relaing', 'sunday', 'with', 'episode', 'of', 'blankpod', 'where', 'eliistender', 'and', 'jimdalycomedy', 'talk', 'with', 'the', 'watsoncomedian', 'compliment', 'for', 'the', 'episode', 'guy', 'i', 'await', 'the', 'net', 'one', 'and', 'happy', 'mothersday', 'http', 'twittercomblankpodstatu', 's', '…']","['if', 'you', 'use', 'the', 'social', 'media', 'with', 'right', 'intet', 'your', 'creativ', 'will', 'benefit', 'rela', 'sunday', 'with', 'episod', 'of', 'blankpod', 'where', 'eliistend', 'and', 'jimdalycomedi', 'talk', 'with', 'the', 'watsoncomedian', 'compliment', 'for', 'the', 'episod', 'guy', 'i', 'await', 'the', 'net', 'one', 'and', 'happi', 'mothersday', 'http', 'twittercomblankpodstatu', 's', '…']","['use', 'social', 'medias', 'right', 'intetions', 'creativeness', 'benefit', 'relaing', 'sunday', 'episode', 'blankpod', 'eliistender', 'jimdalycomedy', 'talk', 'watsoncomedian', 'compliment', 'episode', 'guy', 'await', 'net', 'one']",21,44,"['social', 'right', 'net']",3,0.10634920634920635,0.0,0.27976190476190477,0.10634920634920635,0.20079365079365077,0.0,0.4005952380952381,0.20079365079365077
340,1.24581824993948e+18,seeing as my mum blocked my number a couple of months ago she isnt getting a happy mothers day from me shes toic  doesnt ever act like a mum sad really but lifes just like that i guess for some of us,0,ltoddwood,"['seeing', 'as', 'my', 'mum', 'blocked', 'my', 'number', 'a', 'couple', 'of', 'months', 'ago', 'she', 'isnt', 'getting', 'a', 'happy', 'mothers', 'day', 'from', 'me', 'shes', 'toic', 'doesnt', 'ever', 'act', 'like', 'a', 'mum', 'sad', 'really', 'but', 'lifes', 'just', 'like', 'that', 'i', 'guess', 'for', 'some', 'of', 'us']","['seeing', 'a', 'my', 'mum', 'blocked', 'my', 'number', 'a', 'couple', 'of', 'month', 'ago', 'she', 'isnt', 'getting', 'a', 'happy', 'mother', 'day', 'from', 'me', 'shes', 'toic', 'doesnt', 'ever', 'act', 'like', 'a', 'mum', 'sad', 'really', 'but', 'life', 'just', 'like', 'that', 'i', 'guess', 'for', 'some', 'of', 'u']","['see', 'as', 'my', 'mum', 'block', 'my', 'number', 'a', 'coupl', 'of', 'month', 'ago', 'she', 'isnt', 'get', 'a', 'happi', 'mother', 'day', 'from', 'me', 'she', 'toic', 'doesnt', 'ever', 'act', 'like', 'a', 'mum', 'sad', 'realli', 'but', 'life', 'just', 'like', 'that', 'i', 'guess', 'for', 'some', 'of', 'us']","['seeing', 'blocked', 'number', 'couple', 'month', 'ago', 'isnt', 'getting', 'shes', 'toic', 'doesnt', 'ever', 'act', 'sad', 'really', 'life', 'guess']",17,42,"['sad', 'really']",2,-0.15,0.0,0.16666666666666666,-0.5,0.6,0.0,0.7333333333333334,1.0
341,1.24504070369824e+18,somewhere in the world is a nigerian mother indefatigable irrepressible passing the same spirit to her child we are grateful for our mothers happy mothersday to all our mothers teamnigeria celebrates you all tag a mom here mothersday womenshistorymonth,2,jakubdk,"['somewhere', 'in', 'the', 'world', 'is', 'a', 'nigerian', 'mother', 'indefatigable', 'irrepressible', 'passing', 'the', 'same', 'spirit', 'to', 'her', 'child', 'we', 'are', 'grateful', 'for', 'our', 'mothers', 'happy', 'mothersday', 'to', 'all', 'our', 'mothers', 'teamnigeria', 'celebrates', 'you', 'all', 'tag', 'a', 'mom', 'here', 'mothersday', 'womenshistorymonth']","['somewhere', 'in', 'the', 'world', 'is', 'a', 'nigerian', 'mother', 'indefatigable', 'irrepressible', 'passing', 'the', 'same', 'spirit', 'to', 'her', 'child', 'we', 'are', 'grateful', 'for', 'our', 'mother', 'happy', 'mothersday', 'to', 'all', 'our', 'mother', 'teamnigeria', 'celebrates', 'you', 'all', 'tag', 'a', 'mom', 'here', 'mothersday', 'womenshistorymonth']","['somewher', 'in', 'the', 'world', 'is', 'a', 'nigerian', 'mother', 'indefatig', 'irrepress', 'pass', 'the', 'same', 'spirit', 'to', 'her', 'child', 'we', 'are', 'grate', 'for', 'our', 'mother', 'happi', 'mothersday', 'to', 'all', 'our', 'mother', 'teamnigeria', 'celebr', 'you', 'all', 'tag', 'a', 'mom', 'here', 'mothersday', 'womenshistorymonth']","['somewhere', 'world', 'nigerian', 'indefatigable', 'irrepressible', 'passing', 'spirit', 'child', 'grateful', 'teamnigeria', 'celebrates', 'tag']",12,39,[],0,0.0,0.0,0.4,0.0,0.0,0.0,0.5625,0.125
342,1.24643258433632e+18,sounds very similar to my mum and itook me a long time to learn that different doesnt always mean at odds with one another i am open she is private and i now respect that happy mothers day to you and your mam,0,eellebea,"['sounds', 'very', 'similar', 'to', 'my', 'mum', 'and', 'itook', 'me', 'a', 'long', 'time', 'to', 'learn', 'that', 'different', 'doesnt', 'always', 'mean', 'at', 'odds', 'with', 'one', 'another', 'i', 'am', 'open', 'she', 'is', 'private', 'and', 'i', 'now', 'respect', 'that', 'happy', 'mothers', 'day', 'to', 'you', 'and', 'your', 'mam']","['sound', 'very', 'similar', 'to', 'my', 'mum', 'and', 'itook', 'me', 'a', 'long', 'time', 'to', 'learn', 'that', 'different', 'doesnt', 'always', 'mean', 'at', 'odds', 'with', 'one', 'another', 'i', 'am', 'open', 'she', 'is', 'private', 'and', 'i', 'now', 'respect', 'that', 'happy', 'mother', 'day', 'to', 'you', 'and', 'your', 'mam']","['sound', 'veri', 'similar', 'to', 'my', 'mum', 'and', 'itook', 'me', 'a', 'long', 'time', 'to', 'learn', 'that', 'differ', 'doesnt', 'alway', 'mean', 'at', 'odd', 'with', 'one', 'anoth', 'i', 'am', 'open', 'she', 'is', 'privat', 'and', 'i', 'now', 'respect', 'that', 'happi', 'mother', 'day', 'to', 'you', 'and', 'your', 'mam']","['sound', 'similar', 'itook', 'long', 'time', 'learn', 'different', 'doesnt', 'always', 'mean', 'odds', 'one', 'another', 'open', 'private', 'respect']",16,43,"['sound', 'similar', 'long', 'different', 'mean', 'open', 'private']",7,0.0053571428571428615,0.0,0.10468750000000002,-0.02152777777777777,0.48035714285714287,0.0,0.5603125,0.4395833333333334
343,1.24650795184362e+18,to all the mums out there thank you for every hug word of encouragement and act of love you’ve given happy mother’s day coconutroom capeverde mothersday coconut room httpswww instagramcompbrcelauyh igshidweftrqrfob …,0,catsofchq,"['to', 'all', 'the', 'mums', 'out', 'there', 'thank', 'you', 'for', 'every', 'hug', 'word', 'of', 'encouragement', 'and', 'act', 'of', 'love', 'you', '’', 've', 'given', 'happy', 'mother', '’', 's', 'day', 'coconutroom', 'capeverde', 'mothersday', 'coconut', 'room', 'httpswww', 'instagramcompbrcelauyh', 'igshidweftrqrfob', '…']","['to', 'all', 'the', 'mum', 'out', 'there', 'thank', 'you', 'for', 'every', 'hug', 'word', 'of', 'encouragement', 'and', 'act', 'of', 'love', 'you', '’', 've', 'given', 'happy', 'mother', '’', 's', 'day', 'coconutroom', 'capeverde', 'mothersday', 'coconut', 'room', 'httpswww', 'instagramcompbrcelauyh', 'igshidweftrqrfob', '…']","['to', 'all', 'the', 'mum', 'out', 'there', 'thank', 'you', 'for', 'everi', 'hug', 'word', 'of', 'encourag', 'and', 'act', 'of', 'love', 'you', '’', 've', 'given', 'happi', 'mother', '’', 's', 'day', 'coconutroom', 'capeverd', 'mothersday', 'coconut', 'room', 'httpswww', 'instagramcompbrcelauyh', 'igshidweftrqrfob', '…']","['thank', 'every', 'hug', 'word', 'encouragement', 'act', 'love', 'given', 'coconutroom', 'capeverde', 'coconut', 'room']",12,36,['love'],1,0.5,0.0,0.65,0.5,0.6,0.0,0.8,0.6
344,1.24611358355514e+18,happy mothers day to my mam and to all the amazing mams out there keeping familys and households going during this difficult time also to the amazing mams who work in health care thank you happymothersday pictwittercompyrlorclh,2,oodmag,"['happy', 'mothers', 'day', 'to', 'my', 'mam', 'and', 'to', 'all', 'the', 'amazing', 'mams', 'out', 'there', 'keeping', 'familys', 'and', 'households', 'going', 'during', 'this', 'difficult', 'time', 'also', 'to', 'the', 'amazing', 'mams', 'who', 'work', 'in', 'health', 'care', 'thank', 'you', 'happymothersday', 'pictwittercompyrlorclh']","['happy', 'mother', 'day', 'to', 'my', 'mam', 'and', 'to', 'all', 'the', 'amazing', 'mam', 'out', 'there', 'keeping', 'family', 'and', 'household', 'going', 'during', 'this', 'difficult', 'time', 'also', 'to', 'the', 'amazing', 'mam', 'who', 'work', 'in', 'health', 'care', 'thank', 'you', 'happymothersday', 'pictwittercompyrlorclh']","['happi', 'mother', 'day', 'to', 'my', 'mam', 'and', 'to', 'all', 'the', 'amaz', 'mam', 'out', 'there', 'keep', 'famili', 'and', 'household', 'go', 'dure', 'thi', 'difficult', 'time', 'also', 'to', 'the', 'amaz', 'mam', 'who', 'work', 'in', 'health', 'care', 'thank', 'you', 'happymothersday', 'pictwittercompyrlorclh']","['amazing', 'keeping', 'family', 'household', 'going', 'difficult', 'time', 'also', 'amazing', 'work', 'health', 'care', 'thank']",13,37,"['amazing', 'difficult', 'amazing']",3,0.2333333333333334,0.0,0.37500000000000006,-0.5,0.9333333333333332,0.0,0.95,1.0
345,1.24622258805091e+18,if i ever rest my head on ur boobs happy mothers day  michadir boyalgorhythm savvyrinu omokehinde chemicalbrodar unclepamilerin iyawothickabody pengmanmodel,0,jlavenderwrites,"['if', 'i', 'ever', 'rest', 'my', 'head', 'on', 'ur', 'boobs', 'happy', 'mothers', 'day', 'michadir', 'boyalgorhythm', 'savvyrinu', 'omokehinde', 'chemicalbrodar', 'unclepamilerin', 'iyawothickabody', 'pengmanmodel']","['if', 'i', 'ever', 'rest', 'my', 'head', 'on', 'ur', 'boob', 'happy', 'mother', 'day', 'michadir', 'boyalgorhythm', 'savvyrinu', 'omokehinde', 'chemicalbrodar', 'unclepamilerin', 'iyawothickabody', 'pengmanmodel']","['if', 'i', 'ever', 'rest', 'my', 'head', 'on', 'ur', 'boob', 'happi', 'mother', 'day', 'michadir', 'boyalgorhythm', 'savvyrinu', 'omokehind', 'chemicalbrodar', 'unclepamilerin', 'iyawothickabodi', 'pengmanmodel']","['ever', 'rest', 'head', 'ur', 'boob', 'michadir', 'boyalgorhythm', 'savvyrinu', 'omokehinde', 'chemicalbrodar', 'unclepamilerin', 'pengmanmodel']",12,20,[],0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0
346,1.24411188094108e+18,happy mothers day to all of the nhs mums who are working today when you should be at home being spoiled rotten in a socially distant appropriate way mothersday thankyounhs covid pictwittercomgtmnogdwos,0,notkay,"['happy', 'mothers', 'day', 'to', 'all', 'of', 'the', 'nhs', 'mums', 'who', 'are', 'working', 'today', 'when', 'you', 'should', 'be', 'at', 'home', 'being', 'spoiled', 'rotten', 'in', 'a', 'socially', 'distant', 'appropriate', 'way', 'mothersday', 'thankyounhs', 'covid', 'pictwittercomgtmnogdwos']","['happy', 'mother', 'day', 'to', 'all', 'of', 'the', 'nh', 'mum', 'who', 'are', 'working', 'today', 'when', 'you', 'should', 'be', 'at', 'home', 'being', 'spoiled', 'rotten', 'in', 'a', 'socially', 'distant', 'appropriate', 'way', 'mothersday', 'thankyounhs', 'covid', 'pictwittercomgtmnogdwos']","['happi', 'mother', 'day', 'to', 'all', 'of', 'the', 'nh', 'mum', 'who', 'are', 'work', 'today', 'when', 'you', 'should', 'be', 'at', 'home', 'be', 'spoil', 'rotten', 'in', 'a', 'social', 'distant', 'appropri', 'way', 'mothersday', 'thankyounh', 'covid', 'pictwittercomgtmnogdwo']","['nh', 'working', 'today', 'home', 'spoiled', 'rotten', 'socially', 'distant', 'appropriate', 'way', 'thankyounhs', 'covid']",12,32,"['socially', 'distant', 'appropriate']",3,0.2,0.0,0.4000000000000001,-0.03333333333333334,0.425,0.0,0.6166666666666667,0.20833333333333331
347,1.24661258106801e+18,hope everyone in the bostonstnic community had a happy mothers day on sunday i was lucky enough to get  very special cards luckiestmumever pictwittercomjyhqasawfz,0,dylansjewell,"['hope', 'everyone', 'in', 'the', 'bostonstnic', 'community', 'had', 'a', 'happy', 'mothers', 'day', 'on', 'sunday', 'i', 'was', 'lucky', 'enough', 'to', 'get', 'very', 'special', 'cards', 'luckiestmumever', 'pictwittercomjyhqasawfz']","['hope', 'everyone', 'in', 'the', 'bostonstnic', 'community', 'had', 'a', 'happy', 'mother', 'day', 'on', 'sunday', 'i', 'wa', 'lucky', 'enough', 'to', 'get', 'very', 'special', 'card', 'luckiestmumever', 'pictwittercomjyhqasawfz']","['hope', 'everyon', 'in', 'the', 'bostonstn', 'commun', 'had', 'a', 'happi', 'mother', 'day', 'on', 'sunday', 'i', 'wa', 'lucki', 'enough', 'to', 'get', 'veri', 'special', 'card', 'luckiestmumev', 'pictwittercomjyhqasawfz']","['hope', 'everyone', 'bostonstnic', 'community', 'sunday', 'wa', 'lucky', 'enough', 'card']",9,24,"['lucky', 'enough']",2,0.16666666666666666,0.0,0.39940476190476193,0.17857142857142858,0.6666666666666667,0.0,0.7690476190476191,0.5357142857142857
348,1.24571302590405e+18,https youtubewnljklem happy mothering sunday uk and the nd sunday in may dedicated to all mothers have faith believe in mother of mothers the blessed virgin mary we get through coronavirus beegees coronavirus musicinisolation music mothersday motheringsunday,0,akwasisa,"['https', 'youtubewnljklem', 'happy', 'mothering', 'sunday', 'uk', 'and', 'the', 'nd', 'sunday', 'in', 'may', 'dedicated', 'to', 'all', 'mothers', 'have', 'faith', 'believe', 'in', 'mother', 'of', 'mothers', 'the', 'blessed', 'virgin', 'mary', 'we', 'get', 'through', 'coronavirus', 'beegees', 'coronavirus', 'musicinisolation', 'music', 'mothersday', 'motheringsunday']","['http', 'youtubewnljklem', 'happy', 'mothering', 'sunday', 'uk', 'and', 'the', 'nd', 'sunday', 'in', 'may', 'dedicated', 'to', 'all', 'mother', 'have', 'faith', 'believe', 'in', 'mother', 'of', 'mother', 'the', 'blessed', 'virgin', 'mary', 'we', 'get', 'through', 'coronavirus', 'beegees', 'coronavirus', 'musicinisolation', 'music', 'mothersday', 'motheringsunday']","['http', 'youtubewnljklem', 'happi', 'mother', 'sunday', 'uk', 'and', 'the', 'nd', 'sunday', 'in', 'may', 'dedic', 'to', 'all', 'mother', 'have', 'faith', 'believ', 'in', 'mother', 'of', 'mother', 'the', 'bless', 'virgin', 'mari', 'we', 'get', 'through', 'coronaviru', 'beege', 'coronaviru', 'musicinisol', 'music', 'mothersday', 'motheringsunday']","['sunday', 'uk', 'nd', 'sunday', 'dedicated', 'faith', 'believe', 'blessed', 'virgin', 'mary', 'coronavirus', 'beegees', 'coronavirus', 'music']",14,37,[],0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0
349,1.24475094570523e+18,happy mothersday to all the mothers and mother figures     mother mothers mums mothering motheringsunday love takecare staysafe takethisseriously motherfigure united kingdom httpswww instagramcompbccjhhlh igshidrfjhnav …,0,thequangoband,"['happy', 'mothersday', 'to', 'all', 'the', 'mothers', 'and', 'mother', 'figures', 'mother', 'mothers', 'mums', 'mothering', 'motheringsunday', 'love', 'takecare', 'staysafe', 'takethisseriously', 'motherfigure', 'united', 'kingdom', 'httpswww', 'instagramcompbccjhhlh', 'igshidrfjhnav', '…']","['happy', 'mothersday', 'to', 'all', 'the', 'mother', 'and', 'mother', 'figure', 'mother', 'mother', 'mum', 'mothering', 'motheringsunday', 'love', 'takecare', 'staysafe', 'takethisseriously', 'motherfigure', 'united', 'kingdom', 'httpswww', 'instagramcompbccjhhlh', 'igshidrfjhnav', '…']","['happi', 'mothersday', 'to', 'all', 'the', 'mother', 'and', 'mother', 'figur', 'mother', 'mother', 'mum', 'mother', 'motheringsunday', 'love', 'takecar', 'staysaf', 'takethisseri', 'motherfigur', 'unit', 'kingdom', 'httpswww', 'instagramcompbccjhhlh', 'igshidrfjhnav', '…']","['figure', 'love', 'takecare', 'staysafe', 'motherfigure', 'united', 'kingdom', 'igshidrfjhnav']",8,25,['love'],1,0.5,0.0,0.65,0.5,0.6,0.0,0.8,0.6
350,1.24612450446572e+18,unable to see my mum because of all this shes on the front lines right now helping the elderly shes a strong woman with a big heart heartbroken i couldnt see you but know my love is there happy mothers day  doitforthem pictwittercomwatoekdb,0,chrissymorin,"['unable', 'to', 'see', 'my', 'mum', 'because', 'of', 'all', 'this', 'shes', 'on', 'the', 'front', 'lines', 'right', 'now', 'helping', 'the', 'elderly', 'shes', 'a', 'strong', 'woman', 'with', 'a', 'big', 'heart', 'heartbroken', 'i', 'couldnt', 'see', 'you', 'but', 'know', 'my', 'love', 'is', 'there', 'happy', 'mothers', 'day', 'doitforthem', 'pictwittercomwatoekdb']","['unable', 'to', 'see', 'my', 'mum', 'because', 'of', 'all', 'this', 'shes', 'on', 'the', 'front', 'line', 'right', 'now', 'helping', 'the', 'elderly', 'shes', 'a', 'strong', 'woman', 'with', 'a', 'big', 'heart', 'heartbroken', 'i', 'couldnt', 'see', 'you', 'but', 'know', 'my', 'love', 'is', 'there', 'happy', 'mother', 'day', 'doitforthem', 'pictwittercomwatoekdb']","['unabl', 'to', 'see', 'my', 'mum', 'becaus', 'of', 'all', 'thi', 'she', 'on', 'the', 'front', 'line', 'right', 'now', 'help', 'the', 'elderli', 'she', 'a', 'strong', 'woman', 'with', 'a', 'big', 'heart', 'heartbroken', 'i', 'couldnt', 'see', 'you', 'but', 'know', 'my', 'love', 'is', 'there', 'happi', 'mother', 'day', 'doitforthem', 'pictwittercomwatoekdb']","['unable', 'see', 'shes', 'front', 'line', 'right', 'helping', 'elderly', 'shes', 'strong', 'woman', 'big', 'heart', 'heartbroken', 'couldnt', 'see', 'know', 'love', 'doitforthem']",19,43,"['unable', 'right', 'strong', 'big', 'love']",5,0.14380952380952378,0.0,0.25317460317460316,0.30476190476190473,0.4938095238095238,0.0,0.5781746031746032,0.4922619047619048
351,1.24495269692012e+18,happy mother’s day you awesome mums out there let this beautiful sunshine fill your souls with love  positivity mothersday stayhome smilesandsunshine httpswww instagramcompbcfrhynw igshidqibdyhlg …,0,steelewizard1,"['happy', 'mother', '’', 's', 'day', 'you', 'awesome', 'mums', 'out', 'there', 'let', 'this', 'beautiful', 'sunshine', 'fill', 'your', 'souls', 'with', 'love', 'positivity', 'mothersday', 'stayhome', 'smilesandsunshine', 'httpswww', 'instagramcompbcfrhynw', 'igshidqibdyhlg', '…']","['happy', 'mother', '’', 's', 'day', 'you', 'awesome', 'mum', 'out', 'there', 'let', 'this', 'beautiful', 'sunshine', 'fill', 'your', 'soul', 'with', 'love', 'positivity', 'mothersday', 'stayhome', 'smilesandsunshine', 'httpswww', 'instagramcompbcfrhynw', 'igshidqibdyhlg', '…']","['happi', 'mother', '’', 's', 'day', 'you', 'awesom', 'mum', 'out', 'there', 'let', 'thi', 'beauti', 'sunshin', 'fill', 'your', 'soul', 'with', 'love', 'posit', 'mothersday', 'stayhom', 'smilesandsunshin', 'httpswww', 'instagramcompbcfrhynw', 'igshidqibdyhlg', '…']","['awesome', 'let', 'beautiful', 'sunshine', 'fill', 'soul', 'love', 'positivity', 'stayhome', 'igshidqibdyhlg']",10,27,"['awesome', 'beautiful', 'love']",3,0.7833333333333333,0.0,0.7875,0.5,0.8666666666666667,0.0,0.9,0.6
