ID,Title,original_title,text_words,text_digit_cnt,clean_text_lem,clean_text_wrds,clean_text,title_polarity,text_polarity,ttl_wrds,char_count,word_density,punctuation_count,title_word_count,upper_case_word_count,noun_count,verb_count,adj_count,adv_count,pron_count
3860,my  words  an attempt to be better at blogging,my  words  an attempt to be better at blogging,"['my', 'words', 'an', 'attempt', 'to', 'be', 'better', 'at', 'blogging']",1,"['my', 'word', 'an', 'attempt', 'to', 'be', 'better', 'at', 'blogging']","['word', 'attempt', 'better', 'blogging']",word attempt better blogging,0.5,0.5,9,28,2.8,0,0,0,0,0,0,0,0
3861,analytics in sales,analytics in sales,"['analytics', 'in', 'sales']",0,"['analytics', 'in', 'sale']","['analytics', 'sale']",analytics sale,0.0,0.0,3,14,3.5,0,0,0,0,0,0,0,0
3862,how to authenticate the twitter credentials object in r,how to authenticate the twitter credentials object in r,"['how', 'to', 'authenticate', 'the', 'twitter', 'credentials', 'object', 'in', 'r']",0,"['how', 'to', 'authenticate', 'the', 'twitter', 'credential', 'object', 'in', 'r']","['authenticate', 'twitter', 'credential', 'object', 'r']",authenticate twitter credential object r,0.0,0.0,9,40,4.0,0,0,0,0,0,0,0,0
3863,bayesian probability analysis using openbugs,bayesian probability analysis using openbugs,"['bayesian', 'probability', 'analysis', 'using', 'openbugs']",0,"['bayesian', 'probability', 'analysis', 'using', 'openbugs']","['bayesian', 'probability', 'analysis', 'using', 'openbugs']",bayesian probability analysis using openbugs,0.0,0.0,5,44,7.333333333333333,0,0,0,0,0,0,0,0
3864,how to integrate ldap with rshiny dashboard application,how to integrate ldap with rshiny dashboard application,"['how', 'to', 'integrate', 'ldap', 'with', 'rshiny', 'dashboard', 'application']",0,"['how', 'to', 'integrate', 'ldap', 'with', 'rshiny', 'dashboard', 'application']","['integrate', 'ldap', 'rshiny', 'dashboard', 'application']",integrate ldap rshiny dashboard application,0.0,0.0,8,43,4.777777777777778,0,0,0,0,0,0,0,0
3865,anomaly detection on large time series dataset,anomaly detection on large time series dataset,"['anomaly', 'detection', 'on', 'large', 'time', 'series', 'dataset']",0,"['anomaly', 'detection', 'on', 'large', 'time', 'series', 'dataset']","['anomaly', 'detection', 'large', 'time', 'series', 'dataset']",anomaly detection large time series dataset,0.2142857142857142,0.2142857142857142,7,43,5.375,0,0,0,0,0,0,0,0
3866,help me to transform my career into data science,help me to transform my career into data science,"['help', 'me', 'to', 'transform', 'my', 'career', 'into', 'data', 'science']",0,"['help', 'me', 'to', 'transform', 'my', 'career', 'into', 'data', 'science']","['help', 'transform', 'career', 'data', 'science']",help transform career data science,0.0,0.0,9,34,3.4,0,0,0,0,0,0,0,0
3867,discussion badges not showing up on my profile,discussion badges not showing up on my profile,"['discussion', 'badges', 'not', 'showing', 'up', 'on', 'my', 'profile']",0,"['discussion', 'badge', 'not', 'showing', 'up', 'on', 'my', 'profile']","['discussion', 'badge', 'showing', 'profile']",discussion badge showing profile,0.0,0.0,8,32,3.5555555555555554,0,0,0,0,0,0,0,0
3868,logistic regression not giving categorical output,logistic regression not giving categorical output,"['logistic', 'regression', 'not', 'giving', 'categorical', 'output']",0,"['logistic', 'regression', 'not', 'giving', 'categorical', 'output']","['logistic', 'regression', 'giving', 'categorical', 'output']",logistic regression giving categorical output,0.0,0.0,6,45,6.428571428571429,0,0,0,0,0,0,0,0
3869,how to manipulate best package nosql data format in r,how to manipulate best package nosql data format in r,"['how', 'to', 'manipulate', 'best', 'package', 'nosql', 'data', 'format', 'in', 'r']",0,"['how', 'to', 'manipulate', 'best', 'package', 'nosql', 'data', 'format', 'in', 'r']","['manipulate', 'best', 'package', 'nosql', 'data', 'format', 'r']",manipulate best package nosql data format r,1.0,1.0,10,43,3.909090909090909,0,0,0,0,0,0,0,0
3870,rstudio importing problem,rstudio importing problem,"['rstudio', 'importing', 'problem']",0,"['rstudio', 'importing', 'problem']","['rstudio', 'importing', 'problem']",rstudio importing problem,0.0,0.0,3,25,6.25,0,0,0,0,0,0,0,0
3871,when is normalization of data required,when is normalization of data required,"['when', 'is', 'normalization', 'of', 'data', 'required']",0,"['when', 'is', 'normalization', 'of', 'data', 'required']","['normalization', 'data', 'required']",normalization data required,0.0,0.0,6,27,3.857142857142857,0,0,0,0,0,0,0,0
3872,keep only the rows with latest dates in dataframe,keep only the rows with latest dates in dataframe,"['keep', 'only', 'the', 'rows', 'with', 'latest', 'dates', 'in', 'dataframe']",0,"['keep', 'only', 'the', 'row', 'with', 'latest', 'date', 'in', 'dataframe']","['keep', 'row', 'latest', 'date', 'dataframe']",keep row latest date dataframe,0.25,0.5,9,30,3.0,0,0,0,0,0,0,0,0
3873,change in career path,change in career path,"['change', 'in', 'career', 'path']",0,"['change', 'in', 'career', 'path']","['change', 'career', 'path']",change career path,0.0,0.0,4,18,3.6,0,0,0,0,0,0,0,0
3874,how to handle multi collinearity in data efficiently,how to handle multi collinearity in data efficiently,"['how', 'to', 'handle', 'multi', 'collinearity', 'in', 'data', 'efficiently']",0,"['how', 'to', 'handle', 'multi', 'collinearity', 'in', 'data', 'efficiently']","['handle', 'multi', 'collinearity', 'data', 'efficiently']",handle multi collinearity data efficiently,0.0,0.0,8,42,4.666666666666667,0,0,0,0,0,0,0,0
3875,mapping postal codes on country map using r,mapping postal codes on country map using r,"['mapping', 'postal', 'codes', 'on', 'country', 'map', 'using', 'r']",0,"['mapping', 'postal', 'code', 'on', 'country', 'map', 'using', 'r']","['mapping', 'postal', 'code', 'country', 'map', 'using', 'r']",mapping postal code country map using r,0.0,0.0,8,39,4.333333333333333,0,0,0,0,0,0,0,0
3876,what insights can we derive from the mean of squared residuals and  variance explained terms in a randomforest model,what insights can we derive from the mean of squared residuals and  variance explained terms in a randomforest model,"['what', 'insights', 'can', 'we', 'derive', 'from', 'the', 'mean', 'of', 'squared', 'residuals', 'and', 'variance', 'explained', 'terms', 'in', 'a', 'randomforest', 'model']",0,"['what', 'insight', 'can', 'we', 'derive', 'from', 'the', 'mean', 'of', 'squared', 'residual', 'and', 'variance', 'explained', 'term', 'in', 'a', 'randomforest', 'model']","['insight', 'derive', 'mean', 'squared', 'residual', 'variance', 'explained', 'term', 'randomforest', 'model']",insight derive mean squared residual variance explained term randomforest model,-0.3125,-0.3125,19,79,3.95,0,0,0,0,0,0,0,0
3877,merging two excel files of different size into one,merging two excel files of different size into one,"['merging', 'two', 'excel', 'files', 'of', 'different', 'size', 'into', 'one']",0,"['merging', 'two', 'excel', 'file', 'of', 'different', 'size', 'into', 'one']","['merging', 'two', 'excel', 'file', 'different', 'size', 'one']",merging two excel file different size one,0.0,0.0,9,41,4.1,0,0,0,0,0,0,0,0
3878,how to take subset or matching one row of first dataframe with respect to second dataframe columns in pandas,how to take subset or matching one row of first dataframe with respect to second dataframe columns in pandas,"['how', 'to', 'take', 'subset', 'or', 'matching', 'one', 'row', 'of', 'first', 'dataframe', 'with', 'respect', 'to', 'second', 'dataframe', 'columns', 'in', 'pandas']",0,"['how', 'to', 'take', 'subset', 'or', 'matching', 'one', 'row', 'of', 'first', 'dataframe', 'with', 'respect', 'to', 'second', 'dataframe', 'column', 'in', 'panda']","['take', 'subset', 'matching', 'one', 'row', 'first', 'dataframe', 'respect', 'second', 'dataframe', 'column', 'panda']",take subset matching one row first dataframe respect second dataframe column panda,0.125,0.125,19,82,4.1,0,0,0,0,0,0,0,0
3879,what exactly does xgboost gblinearreglinear do,what exactly does xgboost gblinearreglinear do,"['what', 'exactly', 'does', 'xgboost', 'gblinearreglinear', 'do']",0,"['what', 'exactly', 'doe', 'xgboost', 'gblinearreglinear', 'do']","['exactly', 'doe', 'xgboost', 'gblinearreglinear']",exactly doe xgboost gblinearreglinear,0.25,0.25,6,37,5.285714285714286,0,0,0,0,0,0,0,0
3880,data analysis and interpretation,data analysis and interpretation,"['data', 'analysis', 'and', 'interpretation']",0,"['data', 'analysis', 'and', 'interpretation']","['data', 'analysis', 'interpretation']",data analysis interpretation,0.0,0.0,4,28,5.6,0,0,0,0,0,0,0,0
3881,what is your new year learning resolution,what is your new year learning resolution,"['what', 'is', 'your', 'new', 'year', 'learning', 'resolution']",0,"['what', 'is', 'your', 'new', 'year', 'learning', 'resolution']","['new', 'year', 'learning', 'resolution']",new year learning resolution,0.1363636363636363,0.1363636363636363,7,28,3.5,0,0,0,0,0,0,0,0
3882,applying grm package,applying grm package,"['applying', 'grm', 'package']",0,"['applying', 'grm', 'package']","['applying', 'grm', 'package']",applying grm package,0.0,0.0,3,20,5.0,0,0,0,0,0,0,0,0
3883,r htmltreeparse and xml library giving empty list during webscraping attempt,r htmltreeparse and xml library giving empty list during webscraping attempt,"['r', 'htmltreeparse', 'and', 'xml', 'library', 'giving', 'empty', 'list', 'during', 'webscraping', 'attempt']",0,"['r', 'htmltreeparse', 'and', 'xml', 'library', 'giving', 'empty', 'list', 'during', 'webscraping', 'attempt']","['r', 'htmltreeparse', 'xml', 'library', 'giving', 'empty', 'list', 'webscraping', 'attempt']",r htmltreeparse xml library giving empty list webscraping attempt,-0.1,-0.1,11,65,5.416666666666667,0,0,0,0,0,0,0,0
3884,what is inductive bias,what is inductive bias,"['what', 'is', 'inductive', 'bias']",0,"['what', 'is', 'inductive', 'bias']","['inductive', 'bias']",inductive bias,0.0,0.0,4,14,2.8,0,0,0,0,0,0,0,0
3885,how to predict next value using only one variable in linear regression,how to predict next value using only one variable in linear regression,"['how', 'to', 'predict', 'next', 'value', 'using', 'only', 'one', 'variable', 'in', 'linear', 'regression']",0,"['how', 'to', 'predict', 'next', 'value', 'using', 'only', 'one', 'variable', 'in', 'linear', 'regression']","['predict', 'next', 'value', 'using', 'one', 'variable', 'linear', 'regression']",predict next value using one variable linear regression,0.0,0.0,12,55,4.230769230769231,0,0,0,0,0,0,0,0
3886,decision tree rules,decision tree rules,"['decision', 'tree', 'rules']",0,"['decision', 'tree', 'rule']","['decision', 'tree', 'rule']",decision tree rule,0.0,0.0,3,18,4.5,0,0,0,0,0,0,0,0
3887,please suggest a faster methodpackage for parameter tuning in r,please suggest a faster methodpackage for parameter tuning in r,"['please', 'suggest', 'a', 'faster', 'methodpackage', 'for', 'parameter', 'tuning', 'in', 'r']",0,"['please', 'suggest', 'a', 'faster', 'methodpackage', 'for', 'parameter', 'tuning', 'in', 'r']","['please', 'suggest', 'faster', 'methodpackage', 'parameter', 'tuning', 'r']",please suggest faster methodpackage parameter tuning r,0.0,0.0,10,54,4.909090909090909,0,0,0,0,0,0,0,0
3888,is anyone of this called supervised learning and is this a correct way to solve to problem,is anyone of this called supervised learning and is this a correct way to solve to problem,"['is', 'anyone', 'of', 'this', 'called', 'supervised', 'learning', 'and', 'is', 'this', 'a', 'correct', 'way', 'to', 'solve', 'to', 'problem']",0,"['is', 'anyone', 'of', 'this', 'called', 'supervised', 'learning', 'and', 'is', 'this', 'a', 'correct', 'way', 'to', 'solve', 'to', 'problem']","['anyone', 'called', 'supervised', 'learning', 'correct', 'way', 'solve', 'problem']",anyone called supervised learning correct way solve problem,0.0,0.0,17,59,3.2777777777777777,0,0,0,0,0,0,0,0
3889,viaregiondatajson file not found error while it is there in train and test dataset,viaregiondatajson file not found error while it is there in train and test dataset,"['viaregiondatajson', 'file', 'not', 'found', 'error', 'while', 'it', 'is', 'there', 'in', 'train', 'and', 'test', 'dataset']",0,"['viaregiondatajson', 'file', 'not', 'found', 'error', 'while', 'it', 'is', 'there', 'in', 'train', 'and', 'test', 'dataset']","['viaregiondatajson', 'file', 'found', 'error', 'train', 'test', 'dataset']",viaregiondatajson file found error train test dataset,0.0,0.0,14,53,3.533333333333333,0,0,0,0,0,0,0,0
3890,creating a new variable with multiple conditions in python,creating a new variable with multiple conditions in python,"['creating', 'a', 'new', 'variable', 'with', 'multiple', 'conditions', 'in', 'python']",0,"['creating', 'a', 'new', 'variable', 'with', 'multiple', 'condition', 'in', 'python']","['creating', 'new', 'variable', 'multiple', 'condition', 'python']",creating new variable multiple condition python,0.0681818181818181,0.0681818181818181,9,47,4.7,0,0,0,0,0,0,0,0
3891,does kmeans clustering algorithm really finds the global minimum or not,does kmeans clustering algorithm really finds the global minimum or not,"['does', 'kmeans', 'clustering', 'algorithm', 'really', 'finds', 'the', 'global', 'minimum', 'or', 'not']",0,"['doe', 'kmeans', 'clustering', 'algorithm', 'really', 'find', 'the', 'global', 'minimum', 'or', 'not']","['doe', 'kmeans', 'clustering', 'algorithm', 'really', 'find', 'global', 'minimum']",doe kmeans clustering algorithm really find global minimum,0.1,0.1,11,58,4.833333333333333,0,0,0,0,0,0,0,0
3892,which classification algorithm could be used for sentiment analysis,which classification algorithm could be used for sentiment analysis,"['which', 'classification', 'algorithm', 'could', 'be', 'used', 'for', 'sentiment', 'analysis']",0,"['which', 'classification', 'algorithm', 'could', 'be', 'used', 'for', 'sentiment', 'analysis']","['classification', 'algorithm', 'could', 'used', 'sentiment', 'analysis']",classification algorithm could used sentiment analysis,0.0,0.0,9,54,5.4,0,0,0,0,0,0,0,0
3893,not able to download data of bigbuck challenge,not able to download data of bigbuck challenge,"['not', 'able', 'to', 'download', 'data', 'of', 'bigbuck', 'challenge']",0,"['not', 'able', 'to', 'download', 'data', 'of', 'bigbuck', 'challenge']","['able', 'download', 'data', 'bigbuck', 'challenge']",able download data bigbuck challenge,-0.25,0.5,8,36,4.0,0,0,0,0,0,0,0,0
3894,curve fitting of three curves to single equation,curve fitting of three curves to single equation,"['curve', 'fitting', 'of', 'three', 'curves', 'to', 'single', 'equation']",0,"['curve', 'fitting', 'of', 'three', 'curve', 'to', 'single', 'equation']","['curve', 'fitting', 'three', 'curve', 'single', 'equation']",curve fitting three curve single equation,0.2142857142857143,0.2142857142857143,8,41,4.555555555555555,0,0,0,0,0,0,0,0
3895,computer vision using deep learning,computer vision using deep learning,"['computer', 'vision', 'using', 'deep', 'learning']",0,"['computer', 'vision', 'using', 'deep', 'learning']","['computer', 'vision', 'using', 'deep', 'learning']",computer vision using deep learning,0.0,0.0,5,35,5.833333333333333,0,0,0,0,0,0,0,0
3896,how to implement semantic search in python or r,how to implement semantic search in python or r,"['how', 'to', 'implement', 'semantic', 'search', 'in', 'python', 'or', 'r']",0,"['how', 'to', 'implement', 'semantic', 'search', 'in', 'python', 'or', 'r']","['implement', 'semantic', 'search', 'python', 'r']",implement semantic search python r,0.0,0.0,9,34,3.4,0,0,0,0,0,0,0,0
3897,tips for handling big data efficiently in python,tips for handling big data efficiently in python,"['tips', 'for', 'handling', 'big', 'data', 'efficiently', 'in', 'python']",0,"['tip', 'for', 'handling', 'big', 'data', 'efficiently', 'in', 'python']","['tip', 'handling', 'big', 'data', 'efficiently', 'python']",tip handling big data efficiently python,0.0,0.0,8,40,4.444444444444445,0,0,0,0,0,0,0,0
3898,knocktober   gap between public score and private score,knocktober   gap between public score and private score,"['knocktober', 'gap', 'between', 'public', 'score', 'and', 'private', 'score']",1,"['knocktober', 'gap', 'between', 'public', 'score', 'and', 'private', 'score']","['knocktober', 'gap', 'public', 'score', 'private', 'score']",knocktober gap public score private score,0.0,0.0,8,41,4.555555555555555,0,0,0,0,0,0,0,0
3899,how analytics in bank is differ from role of data scientist,how analytics in bank is differ from role of data scientist,"['how', 'analytics', 'in', 'bank', 'is', 'differ', 'from', 'role', 'of', 'data', 'scientist']",0,"['how', 'analytics', 'in', 'bank', 'is', 'differ', 'from', 'role', 'of', 'data', 'scientist']","['analytics', 'bank', 'differ', 'role', 'data', 'scientist']",analytics bank differ role data scientist,0.0,0.0,11,41,3.4166666666666665,0,0,0,0,0,0,0,0
3900,error nonnumeric argument to binary operator,error nonnumeric argument to binary operator,"['error', 'nonnumeric', 'argument', 'to', 'binary', 'operator']",0,"['error', 'nonnumeric', 'argument', 'to', 'binary', 'operator']","['error', 'nonnumeric', 'argument', 'binary', 'operator']",error nonnumeric argument binary operator,0.0,0.0,6,41,5.857142857142857,0,0,0,0,0,0,0,0
3901,for people having work ex in different domain learn the skill of transitioning your career in data science,for people having work ex in different domain learn the skill of transitioning your career in data science,"['for', 'people', 'having', 'work', 'ex', 'in', 'different', 'domain', 'learn', 'the', 'skill', 'of', 'transitioning', 'your', 'career', 'in', 'data', 'science']",0,"['for', 'people', 'having', 'work', 'ex', 'in', 'different', 'domain', 'learn', 'the', 'skill', 'of', 'transitioning', 'your', 'career', 'in', 'data', 'science']","['people', 'work', 'ex', 'different', 'domain', 'learn', 'skill', 'transitioning', 'career', 'data', 'science']",people work ex different domain learn skill transitioning career data science,0.0,0.0,18,77,4.052631578947368,0,0,0,0,0,0,0,0
3902,help credit approval model in python,help credit approval model in python,"['help', 'credit', 'approval', 'model', 'in', 'python']",0,"['help', 'credit', 'approval', 'model', 'in', 'python']","['help', 'credit', 'approval', 'model', 'python']",help credit approval model python,0.0,0.0,6,33,4.714285714285714,0,0,0,0,0,0,0,0
3903,cheat sheet  sql,cheat sheet  sql,"['cheat', 'sheet', 'sql']",0,"['cheat', 'sheet', 'sql']","['cheat', 'sheet', 'sql']",cheat sheet sql,0.0,0.0,3,15,3.75,0,0,0,0,0,0,0,0
3904,microsoft tools in analytics,microsoft tools in analytics,"['microsoft', 'tools', 'in', 'analytics']",0,"['microsoft', 'tool', 'in', 'analytics']","['microsoft', 'tool', 'analytics']",microsoft tool analytics,0.0,0.0,4,24,4.8,0,0,0,0,0,0,0,0
3905,how to sort the matrix in a specific dimension in ipython,how to sort the matrix in a specific dimension in ipython,"['how', 'to', 'sort', 'the', 'matrix', 'in', 'a', 'specific', 'dimension', 'in', 'ipython']",0,"['how', 'to', 'sort', 'the', 'matrix', 'in', 'a', 'specific', 'dimension', 'in', 'ipython']","['sort', 'matrix', 'specific', 'dimension', 'ipython']",sort matrix specific dimension ipython,0.0,0.0,11,38,3.1666666666666665,0,0,0,0,0,0,0,0
3906,unrelated features with common target issue,unrelated features with common target issue,"['unrelated', 'features', 'with', 'common', 'target', 'issue']",0,"['unrelated', 'feature', 'with', 'common', 'target', 'issue']","['unrelated', 'feature', 'common', 'target', 'issue']",unrelated feature common target issue,-0.3,-0.3,6,37,5.285714285714286,0,0,0,0,0,0,0,0
3907,how to sort a data frame rowcolumn wise according to alphanumeric values in r,how to sort a data frame rowcolumn wise according to alphanumeric values in r,"['how', 'to', 'sort', 'a', 'data', 'frame', 'rowcolumn', 'wise', 'according', 'to', 'alphanumeric', 'values', 'in', 'r']",0,"['how', 'to', 'sort', 'a', 'data', 'frame', 'rowcolumn', 'wise', 'according', 'to', 'alphanumeric', 'value', 'in', 'r']","['sort', 'data', 'frame', 'rowcolumn', 'wise', 'according', 'alphanumeric', 'value', 'r']",sort data frame rowcolumn wise according alphanumeric value r,0.7,0.7,14,61,4.066666666666666,0,0,0,0,0,0,0,0
3908,methods to improve time series forecast including arima holts winter,methods to improve time series forecast including arima holts winter,"['methods', 'to', 'improve', 'time', 'series', 'forecast', 'including', 'arima', 'holts', 'winter']",0,"['method', 'to', 'improve', 'time', 'series', 'forecast', 'including', 'arima', 'holts', 'winter']","['method', 'improve', 'time', 'series', 'forecast', 'including', 'arima', 'holts', 'winter']",method improve time series forecast including arima holts winter,0.0,0.0,10,64,5.818181818181818,0,0,0,0,0,0,0,0
3909,how does r calculate the probabilities in naive bayes,how does r calculate the probabilities in naive bayes,"['how', 'does', 'r', 'calculate', 'the', 'probabilities', 'in', 'naive', 'bayes']",0,"['how', 'doe', 'r', 'calculate', 'the', 'probability', 'in', 'naive', 'bayes']","['doe', 'r', 'calculate', 'probability', 'naive', 'bayes']",doe r calculate probability naive bayes,-0.3,-0.3,9,39,3.9,0,0,0,0,0,0,0,0
3910,regularization with linear regression,regularization with linear regression,"['regularization', 'with', 'linear', 'regression']",0,"['regularization', 'with', 'linear', 'regression']","['regularization', 'linear', 'regression']",regularization linear regression,0.0,0.0,4,32,6.4,0,0,0,0,0,0,0,0
3911,q how to convert different level to same level in r,q how to convert different level to same level in r,"['q', 'how', 'to', 'convert', 'different', 'level', 'to', 'same', 'level', 'in', 'r']",0,"['q', 'how', 'to', 'convert', 'different', 'level', 'to', 'same', 'level', 'in', 'r']","['q', 'convert', 'different', 'level', 'level', 'r']",q convert different level level r,0.0,0.0,11,33,2.75,0,0,0,0,0,0,0,0
3912,request for the test set for problem set ,request for the test set for problem set ,"['request', 'for', 'the', 'test', 'set', 'for', 'problem', 'set']",1,"['request', 'for', 'the', 'test', 'set', 'for', 'problem', 'set']","['request', 'test', 'set', 'problem', 'set']",request test set problem set,0.0,0.0,8,28,3.111111111111111,0,0,0,0,0,0,0,0
3913,importing html values to r,importing html values to r,"['importing', 'html', 'values', 'to', 'r']",0,"['importing', 'html', 'value', 'to', 'r']","['importing', 'html', 'value', 'r']",importing html value r,0.0,0.0,5,22,3.6666666666666665,0,0,0,0,0,0,0,0
3914,please help on sas basic error,please help on sas basic error,"['please', 'help', 'on', 'sas', 'basic', 'error']",0,"['please', 'help', 'on', 'sa', 'basic', 'error']","['please', 'help', 'sa', 'basic', 'error']",please help sa basic error,0.0,0.0,6,26,3.7142857142857144,0,0,0,0,0,0,0,0
3915,comapare the values of same column name of two different dataframes,comapare the values of same column name of two different dataframes,"['comapare', 'the', 'values', 'of', 'same', 'column', 'name', 'of', 'two', 'different', 'dataframes']",0,"['comapare', 'the', 'value', 'of', 'same', 'column', 'name', 'of', 'two', 'different', 'dataframes']","['comapare', 'value', 'column', 'name', 'two', 'different', 'dataframes']",comapare value column name two different dataframes,0.0,0.0,11,51,4.25,0,0,0,0,0,0,0,0
