Loan_ID,Married,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term_org,total_hh_inc,total_pp_hh,avg_inc_hh_d,interest_rate,EMI,EMI_exp,loan_exp,EMI_avg,loan_avg,Long_Term_Loan,Medium_Term_Loan,Short_term_Loan,Very_Long_Term_Loan,Credit_History_Bad,Credit_History_Good,Rural,Semiurban,Urban,Female,Male,Graduate,Not Graduate,self_employed_No,self_employed_Unknown,self_employed_Yes,0,1,2,3
LP001078,0,3091,0,90000.0,360.0,3091,1,3091.0,0.1,9000.000000000011,2.9116790682627016,29.11679068262698,9000.000000000011,90000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001082,1,2185,1516,162000.0,360.0,3701,3,1233.6666666666667,0.11,17820.0,4.814914887868143,43.771953526074036,5940.0,54000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
LP001083,0,4166,0,40000.0,180.0,4166,4,1041.5,0.09,3600.000659983307,0.8641384205432806,9.601536245799329,900.0001649958267,10000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP001094,1,12173,0,166000.0,360.0,12173,3,4057.6666666666665,0.14,23240.000000000004,1.9091431857389307,13.63673704099236,7746.666666666668,55333.333333333336,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
LP001096,0,4666,0,124000.0,360.0,4666,1,4666.0,0.1,12400.000000000016,2.6575225032147483,26.57522503214745,12400.000000000016,124000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001099,0,5667,0,131000.0,360.0,5667,2,2833.5,0.1,13100.000000000015,2.311628727721901,23.116287277218987,6550.000000000007,65500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP001105,1,4583,2916,200000.0,360.0,7499,4,1874.75,0.11,22000.0,2.9337244965995466,26.670222696359513,5500.0,50000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP001107,1,3786,333,126000.0,360.0,4119,5,823.8,0.1,12600.000000000015,3.058994901675167,30.58994901675164,2520.0000000000027,25200.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP001108,1,9226,7916,300000.0,360.0,17142,2,8571.0,0.11,33000.0,1.9250962548127406,17.50087504375219,16500.0,150000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001115,0,1300,3470,100000.0,180.0,4770,2,2385.0,0.09,9000.001649958267,1.8867927987333892,20.964360587002098,4500.0008249791335,50000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001121,1,1888,1620,48000.0,360.0,3508,3,1169.3333333333333,0.1,4800.000000000006,1.3683010262257715,13.683010262257696,1600.000000000002,16000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP001124,0,2083,0,28000.0,180.0,2083,4,520.75,0.09,2520.000461988315,1.2097937887605927,13.44215074411906,630.0001154970787,7000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP001128,0,3909,0,101000.0,360.0,3909,1,3909.0,0.1,10100.000000000013,2.5837810181632164,25.837810181632133,10100.000000000013,101000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001135,0,3765,0,125000.0,360.0,3765,1,3765.0,0.1,12500.000000000016,3.3200531208499378,33.200531208499335,12500.000000000016,125000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001149,1,5400,4380,290000.0,360.0,9780,2,4890.0,0.11,31899.999999999996,3.2617586912065435,29.652351738241308,15949.999999999998,145000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001153,0,0,24000,148000.0,360.0,24000,1,24000.0,0.14,20720.000000000004,0.8633333333333335,6.166666666666667,20720.000000000004,148000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001163,1,4363,1250,140000.0,360.0,5613,4,1403.25,0.11,15400.000000000002,2.7436308569392485,24.942098699447712,3850.0000000000005,35000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP001169,1,7500,3750,275000.0,360.0,11250,2,5625.0,0.11,30250.0,2.688888888888889,24.444444444444443,15125.0,137500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001174,1,3772,833,57000.0,360.0,4605,2,2302.5,0.1,5700.000000000007,1.2377850162866466,12.37785016286645,2850.0000000000036,28500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001176,0,2942,2382,125000.0,180.0,5324,2,2662.0,0.09,11250.002062447835,2.1130732649225834,23.478587528174305,5625.001031223917,62500.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001177,0,2478,0,75000.0,360.0,2478,1,2478.0,0.1,7500.00000000001,3.02663438256659,30.26634382566586,7500.00000000001,75000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001183,1,6250,820,192000.0,360.0,7070,4,1767.5,0.11,21120.0,2.9872701555869874,27.157001414427157,5280.0,48000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP001185,0,3268,1683,152000.0,360.0,4951,2,2475.5,0.11,16720.0,3.377095536255302,30.700868511411837,8360.0,76000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001187,1,2783,2708,158000.0,360.0,5491,2,2745.5,0.11,17380.0,3.1651793844472773,28.774358040429796,8690.0,79000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001190,1,2740,1541,101000.0,360.0,4281,2,2140.5,0.1,10100.000000000013,2.359261854706847,23.59261854706844,5050.000000000006,50500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001203,0,3150,0,176000.0,360.0,3150,1,3150.0,0.14,24640.000000000004,7.822222222222224,55.87301587301587,24640.000000000004,176000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001208,1,7350,4029,185000.0,180.0,11379,4,2844.75,0.1,18500.000655372805,1.6258019734047637,16.25801915809825,4625.000163843201,46250.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
LP001210,1,2267,2792,90000.0,360.0,5059,2,2529.5,0.09,8100.000000000272,1.601106938130119,17.79007709033406,4050.000000000136,45000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
LP001211,0,5833,0,116000.0,360.0,5833,1,5833.0,0.09,10440.000000000351,1.7898165609464,19.886850677181553,10440.000000000351,116000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
LP001219,0,3643,1963,138000.0,360.0,5606,2,2803.0,0.11,15180.0,2.7078130574384587,24.616482340349627,7590.0,69000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001220,1,5629,818,100000.0,360.0,6447,2,3223.5,0.1,10000.000000000013,1.5511090429657224,15.511090429657205,5000.000000000006,50000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001221,0,3644,0,110000.0,360.0,3644,1,3644.0,0.1,11000.000000000013,3.018660812294186,30.186608122941823,11000.000000000013,110000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001226,1,1750,2024,90000.0,360.0,3774,2,1887.0,0.1,9000.000000000011,2.3847376788553287,23.84737678855326,4500.0000000000055,45000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001230,0,6500,2600,200000.0,360.0,9100,2,4550.0,0.11,22000.0,2.4175824175824174,21.978021978021978,11000.0,100000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001231,0,3666,0,84000.0,360.0,3666,1,3666.0,0.1,8400.000000000011,2.2913256955810177,22.913256955810148,8400.000000000011,84000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001232,1,4260,3900,185000.0,360.0,8160,2,4080.0,0.11,20350.0,2.4938725490196076,22.67156862745098,10175.0,92500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001237,1,4163,1475,162000.0,360.0,5638,2,2819.0,0.11,17820.0,3.160695282014899,28.73359347286272,8910.0,81000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001242,0,2356,1902,108000.0,360.0,4258,2,2129.0,0.1,10800.000000000015,2.536402066697984,25.3640206669798,5400.000000000007,54000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001268,0,6792,3338,187000.0,360.0,10130,2,5065.0,0.11,20570.0,2.0306021717670286,18.460019743336623,10285.0,93500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001270,1,8000,250,187000.0,360.0,8250,5,1650.0,0.1,18700.000000000022,2.2666666666666693,22.666666666666668,3740.0000000000045,37400.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
LP001284,1,2419,1707,124000.0,360.0,4126,3,1375.3333333333333,0.1,12400.000000000016,3.005332040717406,30.05332040717402,4133.3333333333385,41333.333333333336,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP001287,1,3500,833,120000.0,360.0,4333,5,866.6,0.1,12000.000000000015,2.7694438033694935,27.6944380336949,2400.0000000000027,24000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP001291,1,3500,3077,160000.0,360.0,6577,3,2192.3333333333335,0.11,17600.0,2.6759920936597235,24.32720085145203,5866.666666666667,53333.333333333336,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP001298,1,4116,1000,30000.0,180.0,5116,4,1279.0,0.09,2700.0004949874806,0.5277561561742534,5.863956215793589,675.0001237468701,7500.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP001312,1,5293,0,92000.0,360.0,5293,1,5293.0,0.09,8280.000000000278,1.5643302474967464,17.38144719440771,8280.000000000278,92000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
LP001313,0,2750,0,130000.0,360.0,2750,1,2750.0,0.13,16900.0,6.1454545454545455,47.27272727272727,16900.0,130000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001317,0,4402,0,130000.0,360.0,4402,1,4402.0,0.1,13000.000000000016,2.953203089504774,29.532030895047704,13000.000000000016,130000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001321,1,3613,3539,134000.0,180.0,7152,4,1788.0,0.1,13400.000474702463,1.8736018560825591,18.736017897091724,3350.000118675616,33500.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP001323,1,2779,3664,176000.0,360.0,6443,4,1610.75,0.14,24640.000000000004,3.8243054477727774,27.316467484091262,6160.000000000001,44000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP001324,1,4720,0,90000.0,180.0,4720,4,1180.0,0.09,8100.00148496244,1.7161020095259407,19.06779661016949,2025.00037124061,22500.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP001332,1,2415,1721,110000.0,360.0,4136,2,2068.0,0.1,11000.000000000013,2.6595744680851094,26.595744680851062,5500.000000000006,55000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001335,1,7016,292,125000.0,360.0,7308,2,3654.0,0.09,11250.000000000377,1.5394088669951254,17.10454296661193,5625.000000000188,62500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
LP001338,0,4968,0,189000.0,360.0,4968,3,1656.0,0.11,20790.0,4.184782608695652,38.04347826086956,6930.0,63000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP001347,0,2101,1500,108000.0,360.0,3601,2,1800.5,0.13,14040.0,3.898916967509025,29.991668980838657,7020.0,54000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001348,1,4490,0,125000.0,360.0,4490,4,1122.5,0.1,12500.000000000016,2.7839643652561286,27.839643652561247,3125.000000000004,31250.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP001351,1,2917,3583,138000.0,360.0,6500,2,3250.0,0.11,15180.0,2.335384615384615,21.23076923076923,7590.0,69000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001352,1,4700,0,135000.0,360.0,4700,1,4700.0,0.14,18900.0,4.0212765957446805,28.72340425531915,18900.0,135000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001358,1,3445,0,130000.0,360.0,3445,1,3445.0,0.13,16900.0,4.90566037735849,37.735849056603776,16900.0,130000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001359,1,7666,0,187000.0,360.0,7666,1,7666.0,0.11,20570.0,2.6832768066788417,24.393425515262198,20570.0,187000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001361,1,2458,5105,188000.0,360.0,7563,2,3781.5,0.14,26320.000000000004,3.4801004892238536,24.857860637313234,13160.000000000002,94000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001366,0,3250,0,95000.0,360.0,3250,1,3250.0,0.1,9500.000000000013,2.923076923076927,29.23076923076923,9500.000000000013,95000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001368,0,4463,0,65000.0,360.0,4463,1,4463.0,0.1,6500.000000000008,1.4564194488012565,14.564194488012548,6500.000000000008,65000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001375,1,4083,1775,139000.0,60.0,5858,3,1952.6666666666667,0.09,12581.472934124495,2.1477420508918565,23.72823489245476,4193.824311374831,46333.333333333336,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
LP001380,1,3900,2094,232000.0,360.0,5994,2,2997.0,0.1,23200.00000000003,3.870537203870542,38.70537203870537,11600.000000000015,116000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
LP001386,1,4750,3583,144000.0,360.0,8333,2,4166.5,0.11,15840.0,1.9008760350414016,17.280691227649108,7920.0,72000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001400,0,3583,3435,155000.0,360.0,7018,2,3509.0,0.11,17050.0,2.4294670846394983,22.086064405813623,8525.0,77500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001407,1,3189,2367,186000.0,360.0,5556,2,2778.0,0.11,20460.0,3.6825053995680346,33.47732181425486,10230.0,93000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001413,0,6356,0,50000.0,360.0,6356,1,6356.0,0.09,4500.000000000151,0.7079924480805776,7.8665827564505975,4500.000000000151,50000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
LP001415,1,3413,4053,132000.0,360.0,7466,3,2488.6666666666665,0.1,13200.000000000018,1.7680150013394078,17.68015001339405,4400.000000000006,44000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP001419,1,7950,0,185000.0,360.0,7950,1,7950.0,0.11,20350.0,2.559748427672956,23.270440251572328,20350.0,185000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001420,1,3829,1103,163000.0,360.0,4932,5,986.4,0.14,22820.000000000004,4.626926196269262,33.04947283049473,4564.000000000001,32600.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP001428,1,72529,0,360000.0,360.0,72529,4,18132.25,0.11,39600.0,0.5459885011512636,4.963531828647851,9900.0,90000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP001445,1,4136,0,149000.0,480.0,4136,3,1378.6666666666667,0.14,20860.000000000004,5.043520309477757,36.02514506769826,6953.333333333335,49666.666666666664,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP001446,1,8449,0,257000.0,360.0,8449,1,8449.0,0.11,28270.0,3.3459581015504796,30.417800923186174,28270.0,257000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001450,1,4456,0,131000.0,180.0,4456,1,4456.0,0.12,15720.000021737445,3.527827652993143,29.398563734290843,15720.000021737445,131000.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001452,1,4635,8000,102000.0,180.0,12635,4,3158.75,0.09,9180.001682957432,0.7265533583662392,8.072813612979818,2295.000420739358,25500.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP001455,1,3571,1917,135000.0,360.0,5488,2,2744.0,0.1,13500.000000000016,2.4599125364431518,24.599125364431487,6750.000000000008,67500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001466,0,3066,0,95000.0,360.0,3066,1,3066.0,0.1,9500.000000000013,3.0984996738421438,30.984996738421398,9500.000000000013,95000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
